repo1,repo2,topic1,topic2,code_sim,doc_sim,avg_sim
lepture/authlib,idan/oauthlib,OAuth,OAuth,0.9361245036125184,0.9590243101119996,0.9475744068622588
evonove/django-oauth-toolkit,idan/oauthlib,OAuth,OAuth,0.922530233860016,0.9321779012680054,0.9273540675640106
idan/oauthlib,joestump/python-oauth2,OAuth,OAuth,0.8798829317092896,0.9193867444992064,0.899634838104248
keon/algorithms,TheAlgorithms/Python,Algorithms,Algorithms,0.8959931135177612,0.9002858400344849,0.898139476776123
lepture/authlib,evonove/django-oauth-toolkit,OAuth,OAuth,0.8911024332046509,0.8780088424682617,0.8845556378364563
lepture/authlib,joestump/python-oauth2,OAuth,OAuth,0.8348526954650879,0.8990691304206848,0.8669609129428864
keon/algorithms,prabhupant/python-ds,Algorithms,Algorithms,0.778546929359436,0.8795958161354065,0.8290713727474213
evonove/django-oauth-toolkit,joestump/python-oauth2,OAuth,OAuth,0.7886282205581665,0.8356516361236572,0.8121399283409119
lepture/mistune,waylan/Python-Markdown,Markdown,Markdown,0.8075833320617676,0.8138036727905273,0.8106935024261475
prabhupant/python-ds,TheAlgorithms/Python,Algorithms,Algorithms,0.7352750897407532,0.8781619668006897,0.8067185282707214
keon/algorithms,grantjenks/python-sortedcontainers,Algorithms,Algorithms,0.7271023392677307,0.8672807216644287,0.7971915304660797
evonove/django-oauth-toolkit,omab/python-social-auth,OAuth,OAuth,0.7132031917572021,0.8553581237792969,0.7842806577682495
keunwoochoi/kapre,librosa/librosa,Audio,Audio,0.7193740606307983,0.8404255509376526,0.7798998057842255
librosa/librosa,tyiannak/pyAudioAnalysis,Audio,Audio,0.6591930389404297,0.8704202175140381,0.7648066282272339
librosa/librosa,jiaaro/pydub,Audio,Audio,0.7031493186950684,0.7967096567153931,0.7499294877052307
lepture/authlib,pennersr/django-allauth,OAuth,OAuth,0.646073579788208,0.8216705918312073,0.7338720858097076
keunwoochoi/kapre,tyiannak/pyAudioAnalysis,Audio,Audio,0.6605151891708374,0.8066245317459106,0.733569860458374
idan/oauthlib,omab/python-social-auth,OAuth,OAuth,0.6116195917129517,0.845106840133667,0.7283632159233093
pennersr/django-allauth,evonove/django-oauth-toolkit,OAuth,OAuth,0.6703665852546692,0.7674067616462708,0.71888667345047
pennersr/django-allauth,omab/python-social-auth,OAuth,OAuth,0.6129931807518005,0.8224700093269348,0.7177315950393677
joestump/python-oauth2,omab/python-social-auth,OAuth,OAuth,0.5789003372192383,0.8425965309143066,0.7107484340667725
joestump/python-oauth2,paramiko/paramiko,OAuth,Cryptography,0.5729907751083374,0.8326104283332825,0.7028006017208099
idan/oauthlib,paramiko/paramiko,OAuth,Cryptography,0.547513484954834,0.8471444249153137,0.6973289549350739
lepture/authlib,omab/python-social-auth,OAuth,OAuth,0.5613702535629272,0.8295425772666931,0.6954564154148102
pennersr/django-allauth,idan/oauthlib,OAuth,OAuth,0.6004751920700073,0.7879915833473206,0.6942333877086639
tyiannak/pyAudioAnalysis,jiaaro/pydub,Audio,Audio,0.6330820322036743,0.7533327341079712,0.6932073831558228
grantjenks/python-sortedcontainers,TheAlgorithms/Python,Algorithms,Algorithms,0.5642778277397156,0.8120971918106079,0.6881875097751617
pennersr/django-allauth,joestump/python-oauth2,OAuth,OAuth,0.5694879293441772,0.7976014614105225,0.6835446953773499
lepture/authlib,paramiko/paramiko,OAuth,Cryptography,0.546869158744812,0.8159343600273132,0.6814017593860626
omab/python-social-auth,paramiko/paramiko,OAuth,Cryptography,0.5413070917129517,0.8122062683105469,0.6767566800117493
mstamy2/PyPDF2,waylan/Python-Markdown,PDF,Markdown,0.5323852300643921,0.8149499297142029,0.6736675798892975
keunwoochoi/kapre,sergree/matchering,Audio,Audio,0.665865957736969,,0.665865957736969
evonove/django-oauth-toolkit,paramiko/paramiko,OAuth,Cryptography,0.5064746737480164,0.8221206068992615,0.6642976403236389
paramiko/paramiko,pyca/pynacl,Cryptography,Cryptography,0.63434898853302,0.6806812286376953,0.6575151085853577
sergree/matchering,tyiannak/pyAudioAnalysis,Audio,Audio,0.6542331576347351,,0.6542331576347351
keunwoochoi/kapre,Parisson/TimeSide,Audio,Audio,0.4863812029361725,0.8214746117591858,0.6539279073476791
librosa/librosa,sergree/matchering,Audio,Audio,0.652025580406189,,0.652025580406189
beetbox/audioread,jiaaro/pydub,Audio,Audio,0.535535454750061,0.7541235685348511,0.644829511642456
keunwoochoi/kapre,jiaaro/pydub,Audio,Audio,0.606200098991394,0.6768501996994019,0.641525149345398
keon/algorithms,librosa/librosa,Algorithms,Audio,0.5013807415962219,0.7782325744628906,0.6398066580295563
beetbox/audioread,Parisson/TimeSide,Audio,Audio,0.5818405151367188,0.6964817047119141,0.6391611099243164
prabhupant/python-ds,grantjenks/python-sortedcontainers,Algorithms,Algorithms,0.4734906554222107,0.8026820421218872,0.638086348772049
sergree/matchering,jiaaro/pydub,Audio,Audio,0.6336339712142944,,0.6336339712142944
TheAlgorithms/Python,librosa/librosa,Algorithms,Audio,0.5013015270233154,0.7626093626022339,0.6319554448127747
joestump/python-oauth2,s3tools/s3cmd,OAuth,Downloader,0.4037046432495117,0.782951831817627,0.5933282375335693
jiaaro/pydub,Parisson/TimeSide,Audio,Audio,0.5648456811904907,0.5964293479919434,0.580637514591217
lepture/authlib,pyca/pynacl,OAuth,Cryptography,0.4672925174236297,0.6672525405883789,0.5672725290060043
grantjenks/python-sortedcontainers,librosa/librosa,Algorithms,Audio,0.4582937359809875,0.6759971380233765,0.567145437002182
beetbox/audioread,worldveil/dejavu,Audio,Audio,0.46438729763031,0.6614115834236145,0.5628994405269623
mstamy2/PyPDF2,lepture/mistune,PDF,Markdown,0.3339420855045318,0.7801401615142822,0.557041123509407
joestump/python-oauth2,pyca/pynacl,OAuth,Cryptography,0.4974392652511596,0.6097181439399719,0.5535787045955658
Parisson/TimeSide,waylan/Python-Markdown,Audio,Markdown,0.2522242367267608,0.8389792442321777,0.5456017404794693
TheAlgorithms/Python,tyiannak/pyAudioAnalysis,Algorithms,Audio,0.3683066666126251,0.7138202786445618,0.5410634726285934
keon/algorithms,mstamy2/PyPDF2,Algorithms,PDF,0.3966158926486969,0.6836522817611694,0.5401340872049332
beetbox/audioread,tyiannak/pyAudioAnalysis,Audio,Audio,0.3726378381252289,0.7014676928520203,0.5370527654886246
joestump/python-oauth2,waylan/Python-Markdown,OAuth,Markdown,0.3105995059013366,0.7608048319816589,0.5357021689414978
pennersr/django-allauth,paramiko/paramiko,OAuth,Cryptography,0.3170608878135681,0.7526510953903198,0.534855991601944
paramiko/paramiko,s3tools/s3cmd,Cryptography,Downloader,0.3196187913417816,0.7468072175979614,0.5332130044698715
librosa/librosa,Parisson/TimeSide,Audio,Audio,0.3495081067085266,0.714486300945282,0.5319972038269043
tyiannak/pyAudioAnalysis,Parisson/TimeSide,Audio,Audio,0.3567691743373871,0.7057717442512512,0.5312704592943192
beetbox/audioread,paramiko/paramiko,Audio,Cryptography,0.3572632670402527,0.6977794170379639,0.5275213420391083
lepture/authlib,s3tools/s3cmd,OAuth,Downloader,0.2984094619750976,0.7530511021614075,0.5257302820682526
paramiko/paramiko,waylan/Python-Markdown,Cryptography,Markdown,0.3056501150131225,0.743733823299408,0.5246919691562653
idan/oauthlib,pyca/pynacl,OAuth,Cryptography,0.408014178276062,0.6401209831237793,0.5240675806999207
beetbox/audioread,keunwoochoi/kapre,Audio,Audio,0.4004406034946441,0.6362459659576416,0.5183432847261429
s3tools/s3cmd,mstamy2/PyPDF2,Downloader,PDF,0.3657512664794922,0.6673940420150757,0.5165726542472839
idan/oauthlib,s3tools/s3cmd,OAuth,Downloader,0.2742131948471069,0.7543267011642456,0.5142699480056763
omab/python-social-auth,waylan/Python-Markdown,OAuth,Markdown,0.342761754989624,0.6851722598075867,0.5139670073986053
paramiko/paramiko,mstamy2/PyPDF2,Cryptography,PDF,0.3895257115364074,0.6383067965507507,0.5139162540435791
idan/oauthlib,waylan/Python-Markdown,OAuth,Markdown,0.2962327897548675,0.7303289771080017,0.5132808834314346
evonove/django-oauth-toolkit,waylan/Python-Markdown,OAuth,Markdown,0.3051299452781677,0.7088315486907959,0.5069807469844818
jiaaro/pydub,mstamy2/PyPDF2,Audio,PDF,0.4352718591690063,0.5778442025184631,0.5065580308437347
librosa/librosa,mstamy2/PyPDF2,Audio,PDF,0.3488519787788391,0.6597767472267151,0.5043143630027771
TheAlgorithms/Python,keunwoochoi/kapre,Algorithms,Audio,0.3015536069869995,0.7051104307174683,0.5033320188522339
joestump/python-oauth2,mstamy2/PyPDF2,OAuth,PDF,0.328037828207016,0.6716641187667847,0.4998509734869003
